duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,anomaly_probability
-0.15573586097776104,1,33,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,3,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,8,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02139225695649623,-0.07822466996327063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,55,S3,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,97,0.38,0.03,0.0,0.0,0.07,0.19,0.11,0.13,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,2,0.84,1.0,0.16,0.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.85,1.0,0.15,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02132676969112525,-0.07130555081380245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,1,0.11,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.18,0.0,0.82,1.0,0.0
-0.15573586097776104,1,22,SF,0.09319989498056609,0.2943251808397263,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0
-0.15573586097776104,1,22,SF,-0.02154646890398274,-0.08133121325486857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,237,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.02195629243565921,-0.09700513622611279,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,92,0.82,0.03,0.82,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021375357017045654,-0.08217845233439529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,40,RSTR,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.94,0.93,0.0,0.0,0.0,0.93,1.0,0.0
-0.15573586097776104,2,11,SF,-0.021926717541620698,-0.09502824504055046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,14,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,14,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.02128451984249881,2.8170736778060212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,17,RSTO,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,1.0,1.0,0.0,0.0,0.6,0.2,0.0,255,63,0.25,0.02,0.01,0.0,0.97,1.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021700680851469246,0.9980513740621656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02152956896453216,2.0539936801789604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,18,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0
0.04513227403174273,1,18,SF,-0.021668993464999415,-0.0688109024129738,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.9,0.0,0.0,0.0,0.06,0.88,0.0,0.0
-0.15573586097776104,1,58,RSTO,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,8,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,8,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,89,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.48,0.48,0.5,0.5,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0,0.0
0.04371271124015614,1,18,SF,-0.02167321844986206,-0.0688109024129738,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,9,0.04,0.49,0.0,0.0,0.1,0.0,0.47,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021343669630575827,-0.07695381134398055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,196,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.17,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,0.9,0.0,0.0,0.16,0.0,0.83,1.0,0.0
-0.15218695399879453,1,43,SF,-0.021952067450796562,-0.09262773431522477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0
-0.15573586097776104,1,43,SF,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.67,0.67,0.33,1.0,1.0,255,26,0.1,0.3,0.0,0.0,0.0,0.0,0.21,0.0,0.0
-0.15573586097776104,2,45,SF,-0.02179363051844741,-0.09013308591439612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,245,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021307757259243353,-0.0007964318620792202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,37,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,9,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.021901367632444834,-0.0946046255007871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.021911930094601444,-0.09483996968954453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02160139370719711,-0.08472016957297543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.0213605695700264,-0.02583705354586878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,25,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,9,1.0,1.0,0.0,0.0,0.05,0.08,0.0,255,9,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02141126938837813,-0.0797779416090696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02128451984249881,0.3596567276387863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,0,14,SF,-0.019835350034611912,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175,158,0.9,0.01,0.9,0.0,0.0,0.0,0.01,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,3,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0.0,0.0,1.0,1.0,0.04,0.91,0.0,54,2,0.04,0.8,0.83,0.0,0.0,0.0,0.83,1.0,0.0
-0.15573586097776104,1,55,SF,-0.021753493162252294,-0.08881515845735455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0
1.318480098084922,1,22,RSTR,0.13127545856271397,-0.09700513622611279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,231,0.91,0.02,0.0,0.0,0.0,0.0,0.06,0.06,0.0
-0.15573586097776104,1,46,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4844869580277952,1,22,RSTR,-0.013683772074602224,-0.09700513622611279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,59,0.02,0.02,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.0
-0.15573586097776104,1,22,SF,-0.021521118994806875,-0.0670222865784174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172,251,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02152956896453216,-0.07789518809901023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,50,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.27,0.27,0.7,0.7,0.0
-0.15573586097776104,1,22,SF,-0.021322544706262606,-0.07836587647652507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021573931305589922,-0.06156230139924524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,2,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021922492556758055,-0.09168635756019508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02133733215328186,0.06957148057638957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,11,0.0,0.0,0.0,0.0,1.0,0.0,0.36,19,255,1.0,0.0,0.05,0.07,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,0,13,SF,-0.021998542284285647,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,43,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,49,SF,-0.010179147131039014,-0.08133121325486857,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19,71,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.0
0.04371271124015614,1,19,SF,0.577125436162949,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,6,0.67,0.22,0.67,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021538018934257448,-0.08462603189747246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,23,255,1.0,0.0,0.04,0.07,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021214807592265184,-0.05473731992528004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02150844404021894,-0.08288448490066755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021920380064326735,-0.09098032499392282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,67,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02136901953975169,1.9007375444601282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021396481941358875,0.23012328614670197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0
5.0001161980647675,1,55,SF,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.02,0.0,0.0,0.33,0.35,0.04,0.02,0.0
-0.15573586097776104,1,24,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0.0,0.0,1.0,0.94,0.5,1.0,0.94,59,60,0.25,0.08,0.02,0.03,0.0,0.0,0.9,1.0,0.0
0.04513227403174273,1,18,SF,-0.021675330942293382,-0.0688109024129738,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,213,103,0.48,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,18,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021318319721399963,0.0064051003138978525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021521118994806875,-0.08443775654646653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0
-0.15289673539458784,1,43,SF,-0.02195629243565921,-0.09262773431522477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,55,S3,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,112,0.44,0.03,0.0,0.0,0.14,0.32,0.11,0.12,0.0
-0.15573586097776104,2,45,SF,-0.0220133297313049,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,0.0,0.0,0.0,0.0,0.89,0.11,0.0,255,22,0.09,0.73,0.28,0.0,0.03,0.0,0.66,0.0,0.0
-0.15502607958196774,1,49,SF,-0.01985436246649381,-0.08119000674161413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,150,98,0.65,0.03,0.01,0.0,0.01,0.01,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.021903480124876158,-0.09451048782528414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021922492556758055,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,246,0.96,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.0
-0.15289673539458784,1,43,SF,-0.02195629243565921,-0.09262773431522477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,53,0.95,0.04,0.02,0.04,0.0,0.0,0.0,0.0,0.0
-0.0734012190657383,1,22,SF,-0.02154646890398274,-0.08561447749025364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,16,0.0,0.0,0.0,0.06,1.0,0.0,0.19,216,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.04442249263594944,1,18,SF,-0.021690118389312635,-0.0690933154394827,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,104,0.41,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,19,SF,-0.0058379751846722875,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,28,0.11,0.03,0.11,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,43,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,156,74,0.33,0.02,0.01,0.03,1.0,0.7,0.0,0.3,0.0
-0.15502607958196774,1,43,RSTO,-0.022015442223736224,-0.09531065806705936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,1.0,0.33,1.0,1.0,140,58,0.24,0.04,0.01,0.03,0.01,0.02,0.86,0.97,0.0
-0.15573586097776104,1,22,SF,-0.021582381275315213,-0.030873419185277584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,28,0.0,0.07,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,43,RSTO,-0.022015442223736224,-0.09531065806705936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0.0,0.0,1.0,0.91,0.33,1.0,1.0,255,49,0.19,0.03,0.0,0.0,0.01,0.02,0.73,0.98,0.0
-0.15573586097776104,0,14,SF,-0.019835350034611912,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,112,0.44,0.53,0.44,0.0,0.1,0.0,0.46,0.0,0.0
-0.15573586097776104,1,55,S3,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,103,0.4,0.03,0.0,0.0,0.1,0.25,0.11,0.13,0.0
-0.15360651679038115,1,19,SF,4.614100584911737,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,125,0.49,0.02,0.49,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021554918873708025,0.13047855662681004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,253,1.0,0.0,0.03,0.02,0.05,0.01,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02156759382829596,0.16027313092349948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021922492556758055,-0.09088618731841985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,170,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,55,SF,-0.021757718147114937,-0.08881515845735455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,62,0.24,0.02,0.0,0.0,0.0,0.0,0.01,0.05,0.0
-0.15573586097776104,2,45,SF,-0.02195629243565921,-0.09700513622611279,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,94,0.82,0.03,0.82,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,43,RSTO,-0.022015442223736224,-0.09531065806705936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,44,60,0.25,0.11,0.02,0.03,0.0,0.0,0.86,1.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,5,0.74,0.6,0.26,0.4,0.02,0.08,0.0,255,5,0.02,0.07,0.0,0.0,0.76,0.6,0.24,0.4,0.0
-0.15573586097776104,1,22,SF,-0.02156759382829596,0.6675810642089955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,0.0
